"id","ms"
"compound-name (S)","349"
"incorrect-rt-parts (S)","60"
"identity-object (S)","109"
"alias-too-long (S)","60"
"many-void-attributes (S)","64"
"anemic-getter (S)","80"
"named-object-abstract-nested (S)","95"
"unknown-metas (S)","74"
"mandatory-version (S)","73"
"mandatory-home (S)","64"
"phi-is-not-first (S)","82"
"reserved-name (S)","53"
"sparse-seq (S)","108"
"wrong-sprintf-arguments (S)","91"
"comment-not-capitalized (S)","57"
"comment-without-dot (S)","46"
"broad-scope (S)","70"
"duplicate-metas (S)","51"
"same-package-alias (S)","52"
"sparse-decoration (S)","91"
"incorrect-home (S)","57"
"invalid-name-notation (S)","80"
"unit-test-without-phi (S)","100"
"rt-without-atoms (S)","72"
"unique-metas (S)","64"
"atom-in-atom (S)","69"
"redundant-attachment (S)","61"
"wrong-test-order (S)","61"
"unoptimizable-recursion (S)","87"
"line-is-absent (S)","115"
"incorrect-architect (S)","61"
"empty-object (S)","133"
"test-word (S)","75"
"pos-without-line (S)","51"
"mandatory-spdx (S)","38"
"no-attribute-formation (S)","65"
"syntax-version (S)","15"
"sprintf-constant-args (S)","54"
"unit-test-missing (S)","69"
"incorrect-jvm-rt-location (S)","61"
"atom-and-base (S)","72"
"non-kebab-name (S)","72"
"atom-without-rt (S)","57"
"meta-line-out-of-listing (S)","43"
"anonymous-formation (S)","66"
"atom-with-data (S)","79"
"comment-starts-with-article (S)","59"
"unsorted-named-attributes (S)","66"
"application-without-as-attributes (S)","185"
"ascii-only (S)","21"
"missed-obfuscation (S)","66"
"comment-is-too-wide (S)","50"
"redundant-object (S)","65"
"mandatory-architect (S)","50"
"incorrect-bytes-format (S)","73"
"empty-spdx-tail (S)","64"
"mandatory-package (S)","44"
"object-line-out-of-listing (S)","52"
"decorated-formation (S)","58"
"broken-alias-second (S)","47"
"anonymous-objects-inside-formation (S)","60"
"sprintf-without-formatters (S)","62"
"incorrect-node-rt-location (S)","43"
"schema-is-absent (S)","58"
"broken-alias-first (S)","58"
"lambda-with-inners (S)","64"
"incorrect-spdx (S)","49"
"comment-too-short (S)","38"
"unknown-rt (S)","39"
"unsorted-metas (S)","45"
"formation-with-as-attributes (S)","40"
